Store,Date,Sales,Predicted
320,2015-06-09,13626,13217.276585729158
320,2015-06-10,11824,12731.004021117591
320,2015-06-11,12481,12571.857371701066
320,2015-06-12,11652,13284.767564204081
320,2015-06-13,11111,12483.769452596469
320,2015-06-15,20320,19184.61977398306
320,2015-06-16,17232,16671.367317162716
320,2015-06-17,15155,15487.62849667651
320,2015-06-18,13544,14742.976318985013
320,2015-06-19,14194,14570.316691717217
320,2015-06-20,10441,11583.930695210185
320,2015-06-22,13287,12331.22283821094
320,2015-06-23,12314,11495.050042752287
320,2015-06-24,10859,11259.879560304907
320,2015-06-25,12698,11027.774361172396
320,2015-06-26,12106,11744.629056612863
320,2015-06-27,12320,11581.343476791
320,2015-06-29,20912,19226.259579911173
320,2015-06-30,22390,20348.989692547508
320,2015-07-01,19404,16989.367716068413
320,2015-07-02,17191,17105.872885941157
320,2015-07-03,16097,15167.146041167518
320,2015-07-04,10339,12320.767832664355
320,2015-07-06,16839,13963.188845220315
320,2015-07-07,14763,13121.700542521266
320,2015-07-08,14117,12241.816030753149
320,2015-07-09,15272,12029.341350068085
320,2015-07-10,13094,13474.300916420038
320,2015-07-11,11855,12109.913435931849
320,2015-07-13,21729,19336.073400250945
320,2015-07-14,18734,17922.01166852743
320,2015-07-15,17521,16487.129111430855
320,2015-07-16,17512,16375.565452491699
320,2015-07-17,13989,16108.312439503416
320,2015-07-18,11875,11882.700579808767
320,2015-07-20,15803,13796.25325706868
320,2015-07-21,13700,12886.529922193047
320,2015-07-22,12686,11935.749270431304
320,2015-07-23,14242,12130.272750165566
320,2015-07-24,12308,12857.807160216245
320,2015-07-25,11221,12201.201575350602
320,2015-07-27,21337,19147.976412996584
320,2015-07-28,17080,16955.67693232042
320,2015-07-29,16304,15746.686261404948
320,2015-07-30,16912,17690.823388639954
320,2015-07-31,19898,19440.327427630462
321,2015-06-01,8980,8966.230503915778
321,2015-06-02,6866,7196.317389017463
321,2015-06-03,6791,7096.23971644834
321,2015-06-04,6618,5992.414388626211
321,2015-06-05,6480,7508.746822053833
321,2015-06-06,5762,7102.244381799696
321,2015-06-08,4477,5468.258515240821
321,2015-06-09,4737,5208.526411367481
321,2015-06-10,4383,5302.373575223344
321,2015-06-11,4554,5211.217484040258
321,2015-06-12,5218,5838.983296438995
321,2015-06-13,5935,6077.736975699481
321,2015-06-15,8605,8534.429009423653
321,2015-06-16,7115,6777.371889866415
321,2015-06-17,5911,6563.361681683399
321,2015-06-18,6760,6539.344916535859
321,2015-06-19,7131,6825.231923548869
321,2015-06-20,6997,6428.196031972235
321,2015-06-22,4828,4930.422747571324
321,2015-06-23,5241,4592.8406401846805
321,2015-06-24,3979,4632.380690112172
321,2015-06-25,4505,4721.915058864258
321,2015-06-26,4998,5309.772489293371
321,2015-06-27,6720,5975.649567314581
321,2015-06-29,7433,8486.713279152716
321,2015-06-30,8057,8416.055059710798
321,2015-07-01,6595,6638.3331581057
321,2015-07-02,6925,6573.498762368781
321,2015-07-03,7401,6353.982108792643
321,2015-07-04,5088,6245.796499944677
321,2015-07-06,4927,5065.595101881223
321,2015-07-07,4290,4531.047569848448
321,2015-07-08,5233,4494.041647384412
321,2015-07-09,5545,4548.629171728511
321,2015-07-10,6438,5644.28372187637
321,2015-07-11,6594,6106.330851843056
321,2015-07-13,8578,8145.416600953166
321,2015-07-14,6881,6311.47105544319
321,2015-07-15,6408,6392.868016710085
321,2015-07-16,6465,6421.372039235094
321,2015-07-17,6237,6691.283198707979
321,2015-07-18,6144,6244.0781404214795
321,2015-07-20,5437,5021.963606116492
321,2015-07-21,4366,4764.547964532467
321,2015-07-22,4416,4674.132278101421
321,2015-07-23,4900,4749.242996322737
321,2015-07-24,5011,5438.40790258469
321,2015-07-25,5653,5750.274320440888
321,2015-07-27,9276,7926.205159838499
321,2015-07-28,6434,6740.592684497868
321,2015-07-29,6962,6701.458324413272
321,2015-07-30,7119,7330.37457895472
321,2015-07-31,7520,8459.842452912011
322,2015-06-01,9077,8356.423973502513
322,2015-06-02,7727,7155.4404170649495
322,2015-06-03,5561,6484.125650547154
322,2015-06-04,6641,6337.9972727233
322,2015-06-05,5401,6129.560436481784
322,2015-06-06,2257,2206.589800185852
322,2015-06-08,4500,4913.095381262032
322,2015-06-09,5167,4438.843129257461
322,2015-06-10,4051,4530.287470785253
322,2015-06-11,5000,4447.057471642142
322,2015-06-12,4019,4657.737601972985
322,2015-06-13,1525,1930.1608748629417
322,2015-06-15,8305,8574.173139068891
322,2015-06-16,7420,7287.42090200716
322,2015-06-17,5717,6205.347693654417
322,2015-06-18,6567,6122.111995632389
322,2015-06-19,5674,6185.243111874891
322,2015-06-20,1987,2179.8721602584624
322,2015-06-22,4398,4482.797117154168
322,2015-06-23,4857,4199.503261902848
322,2015-06-24,3485,4048.225874706509
322,2015-06-25,4906,3973.803059995981
322,2015-06-26,4076,4308.071669313431
322,2015-06-27,1751,1992.7685933564014
322,2015-06-29,10027,8649.768659610701
322,2015-06-30,9391,9062.381930020265
322,2015-07-01,4940,5917.696624820916
322,2015-07-02,6324,6051.636280278324
322,2015-07-03,5180,5898.56041123071
322,2015-07-04,2306,2370.9078549520623
322,2015-07-06,5520,4746.957309825482
322,2015-07-07,5161,4541.992358806361
322,2015-07-08,4848,4152.185081708398
322,2015-07-09,5423,4322.423506888376
322,2015-07-10,4377,4776.365979002409
322,2015-07-11,2239,2375.058560518338
322,2015-07-13,8715,8774.076432493855
322,2015-07-14,7699,6871.584606134926
322,2015-07-15,5768,6262.5728650272085
322,2015-07-16,5941,6130.235011236648
322,2015-07-17,5300,6097.081484089858
322,2015-07-18,1965,2160.2150901305936
322,2015-07-20,4261,4665.532702374661
322,2015-07-21,4504,4431.679273501206
322,2015-07-22,3662,4126.3623440188
322,2015-07-23,4676,4225.000730113393
322,2015-07-24,4431,4280.170909542436
322,2015-07-25,1872,2056.6540346600823
322,2015-07-27,7977,8263.240512689506
322,2015-07-28,7543,6780.188657793926
322,2015-07-29,5323,6153.092723743475
322,2015-07-30,6333,6645.427008552697
322,2015-07-31,6826,7237.337904868001
323,2015-06-01,10468,11125.301068409613
323,2015-06-02,9209,8621.943049393409
323,2015-06-03,9408,8567.274484215612
323,2015-06-05,11590,9076.749852511768
323,2015-06-06,7675,8494.779414023656
323,2015-06-08,7062,7021.629112647407
323,2015-06-09,6124,6967.357989777549
323,2015-06-10,6100,6679.91763228855
323,2015-06-11,6658,6626.035860907658
323,2015-06-12,6206,7504.134433192993
323,2015-06-13,7200,7604.477475475126
323,2015-06-15,10405,10796.247193218842
323,2015-06-16,9104,8495.21667213724
323,2015-06-17,6490,8440.554564248037
323,2015-06-18,7710,8491.1146367897
323,2015-06-19,8459,9022.82279263852
323,2015-06-20,7293,7779.658762882099
323,2015-06-22,6097,6072.113985907951
323,2015-06-23,6260,5616.42085318307
323,2015-06-24,5780,5605.608378526415
323,2015-06-25,6393,5900.432890295108
323,2015-06-26,6792,6734.533642244922
323,2015-06-27,6955,7370.2585336391685
323,2015-06-29,10740,10414.28837255032
323,2015-06-30,9426,10950.924590669532
323,2015-07-01,8864,8217.395070163908
323,2015-07-02,8308,8143.378322575951
323,2015-07-03,9191,7957.9144404265235
323,2015-07-04,6964,7763.023191687344
323,2015-07-06,7195,6775.521428033889
323,2015-07-07,6190,6054.986009731969
323,2015-07-08,6552,5972.197492032518
323,2015-07-09,6685,6001.330899070281
323,2015-07-10,7439,7499.537919372983
323,2015-07-11,7013,7818.235407588561
323,2015-07-13,9969,9946.970795999887
323,2015-07-14,8511,7897.015864001428
323,2015-07-15,7693,8043.143022632222
323,2015-07-16,7654,7880.762928601316
323,2015-07-17,8535,8325.617018256997
323,2015-07-18,7244,7586.144381347963
323,2015-07-20,7058,6521.682464548273
323,2015-07-21,5593,6102.416273928218
323,2015-07-22,6697,5957.265273503612
323,2015-07-23,6916,6139.850002714611
323,2015-07-24,7150,7150.8226351049525
323,2015-07-25,8349,7405.881681219446
323,2015-07-27,9826,9623.307244067584
323,2015-07-28,8995,8443.508195394881
323,2015-07-29,8059,8526.140606180234
323,2015-07-30,7648,9445.151823867065
323,2015-07-31,10371,10623.246824142681
324,2015-06-01,8458,8694.04920916435
324,2015-06-02,9073,7689.585209864225
324,2015-06-03,6128,6963.7256538543
324,2015-06-04,6465,6506.165940919066
324,2015-06-05,4885,6329.445905665229
324,2015-06-06,1747,2256.0445083659883
324,2015-06-08,4927,5170.735360640964
324,2015-06-09,5606,4703.622842257688
324,2015-06-10,4848,4808.665246669215
324,2015-06-11,4305,4680.14690943047
324,2015-06-12,3927,4801.076046827318
324,2015-06-13,1592,2139.08360640618
324,2015-06-15,8259,8827.686996376182
324,2015-06-16,8094,7108.575488850687
324,2015-06-17,6121,6487.991127553018
324,2015-06-18,6087,6224.336195209153
324,2015-06-19,5522,6459.972654335373
324,2015-06-20,1503,2317.88384979604
324,2015-06-22,5170,4567.211547019457
324,2015-06-23,4348,4394.398962425818
324,2015-06-24,4030,4099.351478185231
324,2015-06-25,4421,4030.7404459980457
324,2015-06-26,4102,4300.67226381438
324,2015-06-27,2113,2202.1795336357773
324,2015-06-29,10806,8823.261681983613
324,2015-06-30,11360,9245.406921552496
324,2015-07-01,5682,6053.168283316782
324,2015-07-02,5556,6309.749038768659
324,2015-07-03,4600,5978.895748327652
324,2015-07-04,1915,2422.7460568211286
324,2015-07-06,4874,4556.2165833545605
324,2015-07-07,4259,4507.236116232347
324,2015-07-08,4290,4157.591272945755
324,2015-07-09,4971,4172.87003076914
324,2015-07-10,3868,4699.930745925895
324,2015-07-11,1772,2487.39913066884
324,2015-07-13,8654,8457.27668702413
324,2015-07-14,7762,6763.353257439826
324,2015-07-15,5497,6259.438266160561
324,2015-07-16,6251,6322.7052928484345
324,2015-07-17,5009,5788.834981835221
324,2015-07-18,1895,2222.006259259546
324,2015-07-20,5167,4414.760014404751
324,2015-07-21,5174,4306.161912668483
324,2015-07-22,3793,4050.878874359509
324,2015-07-23,4486,4156.479489104216
324,2015-07-24,4088,4291.233399231045
324,2015-07-25,1588,2178.763488475391
324,2015-07-27,7421,8163.189383146043
324,2015-07-28,7777,6553.860878116075
324,2015-07-29,5400,6265.166515483851
324,2015-07-30,7724,6615.4517388039785
324,2015-07-31,7753,7213.277380960633
325,2015-06-01,10526,10394.588367098268
325,2015-06-02,8312,8594.99409500186
325,2015-06-03,8286,7859.679777454871
325,2015-06-05,7660,7649.356547873224
325,2015-06-06,4628,4920.731889358718
325,2015-06-08,5837,5921.3996408868015
325,2015-06-09,5465,5971.963081065981
325,2015-06-10,5390,5666.442759088083
325,2015-06-11,6562,5614.704909528594
325,2015-06-12,4907,5760.713320303253
325,2015-06-13,4100,4816.960353533536
325,2015-06-15,9477,9570.804919498496
325,2015-06-16,8012,7691.487323895462
325,2015-06-17,6252,7536.135725792716
325,2015-06-18,8010,7353.428724921191
325,2015-06-19,6156,7271.581766687705
325,2015-06-20,4587,4723.581761119145
325,2015-06-22,4193,5344.5267264068925
325,2015-06-23,4892,4985.671774451032
325,2015-06-24,5372,4847.907530632425
325,2015-06-25,6551,4999.116253012443
325,2015-06-26,5538,5097.551321982899
325,2015-06-27,4242,4091.228024131261
325,2015-06-29,8924,9823.809240134768
325,2015-06-30,8158,10420.138289589866
325,2015-07-01,6660,6875.089796877417
325,2015-07-02,7527,6778.508847147612
325,2015-07-03,6398,6138.444488785033
325,2015-07-04,3308,4432.017127414578
325,2015-07-06,5292,5662.159762346661
325,2015-07-07,4585,4799.7315790488
325,2015-07-08,5100,4587.46129108142
325,2015-07-09,6731,4728.2589737001335
325,2015-07-10,5012,5381.6860323548335
325,2015-07-11,3671,3848.714929570138
325,2015-07-13,8006,8676.382086370719
325,2015-07-14,6916,6688.478453651703
325,2015-07-15,7002,6432.053152287511
325,2015-07-16,8266,6455.990115304075
325,2015-07-17,5085,6172.20536902708
325,2015-07-18,3588,3912.873679604668
325,2015-07-20,5838,5249.214023099508
325,2015-07-21,5928,4886.772440365282
325,2015-07-22,4337,4709.636747186901
325,2015-07-23,6482,4835.881514750833
325,2015-07-24,5176,4867.883607860857
325,2015-07-25,2933,3884.0140244673316
325,2015-07-27,7272,8705.337466733383
325,2015-07-28,7217,7252.918947681848
325,2015-07-29,6284,6934.165299454699
325,2015-07-30,9089,7692.157608115059
325,2015-07-31,8509,8672.018130432352
326,2015-06-01,7669,7708.0774793474
326,2015-06-02,6289,6213.895679479878
326,2015-06-03,5325,6136.731934878077
326,2015-06-05,9024,6539.106072427287
326,2015-06-06,6339,5925.874016039472
326,2015-06-08,5233,4894.729148768699
326,2015-06-09,4200,4775.383628315432
326,2015-06-10,4573,4803.983972542726
326,2015-06-11,4657,4669.956818694556
326,2015-06-12,4784,5483.761272526882
326,2015-06-13,6798,5489.483193225211
326,2015-06-15,7766,7634.593346259843
326,2015-06-16,5794,6303.645632817674
326,2015-06-17,5615,6184.117049051153
326,2015-06-18,6323,6340.940822525936
326,2015-06-19,6418,6748.385555864045
326,2015-06-20,5140,6005.64529407947
326,2015-06-22,3944,4381.477389913345
326,2015-06-23,3766,4070.5506879801133
326,2015-06-24,3758,4167.067780438924
326,2015-06-25,4277,4180.7743970652
326,2015-06-26,4766,4824.7117630227895
326,2015-06-27,6231,5237.411461870274
326,2015-06-29,7231,7836.051619552904
326,2015-06-30,7427,7732.565983586237
326,2015-07-01,6249,6217.205210853607
326,2015-07-02,5958,6008.036836494896
326,2015-07-03,7194,5880.329306543487
326,2015-07-04,5856,5474.51446838255
326,2015-07-06,5367,4684.930394924748
326,2015-07-07,4017,4276.995969469985
326,2015-07-08,3995,4359.179237872588
326,2015-07-09,4356,4252.418929921796
326,2015-07-10,5184,5224.821464675247
326,2015-07-11,5867,5429.023101255698
326,2015-07-13,6660,7449.301530313689
326,2015-07-14,5443,5616.696740351276
326,2015-07-15,5676,5780.094146693212
326,2015-07-16,6231,5846.306762148797
326,2015-07-17,6890,6174.399322749981
326,2015-07-18,5975,5498.064409945389
326,2015-07-20,4845,4691.530786508364
326,2015-07-21,4604,4361.821933795174
326,2015-07-22,3599,4343.143555023496
326,2015-07-23,4782,4308.152093788119
326,2015-07-24,4892,5108.399040975161
326,2015-07-25,5372,5320.096043473323
326,2015-07-27,7427,6932.163327554984
326,2015-07-28,6228,6009.937089919878
326,2015-07-29,5982,6254.435941837166
326,2015-07-30,6385,6906.198333577034
326,2015-07-31,8094,7850.242848822182
327,2015-06-01,12166,11964.615836082048
327,2015-06-02,9658,9668.78269774239
327,2015-06-03,8565,8968.953314156672
327,2015-06-04,8125,8681.141550297627
327,2015-06-05,7982,8904.13165728989
327,2015-06-06,5662,7181.230641017504
327,2015-06-08,6925,7032.284000236574
327,2015-06-09,6613,6620.7107530035755
327,2015-06-10,6861,6590.006714307488
327,2015-06-11,6641,6431.423348521684
327,2015-06-12,5742,7468.013804845738
327,2015-06-13,5205,6629.4737393619225
327,2015-06-15,13405,10750.053793210318
327,2015-06-16,10214,9451.123090655556
327,2015-06-17,8690,8959.802045914721
327,2015-06-18,8574,8708.804316382888
327,2015-06-19,8382,8978.741840283677
327,2015-06-20,7358,6422.760964170421
327,2015-06-22,6419,6665.856940214497
327,2015-06-23,6848,5955.111754056878
327,2015-06-24,6036,5931.227200574788
327,2015-06-25,6125,6006.976583373729
327,2015-06-26,6389,6525.546078290304
327,2015-06-27,6124,6568.037748735416
327,2015-06-29,11141,12032.26114768874
327,2015-06-30,11937,11179.399644832438
327,2015-07-01,9148,9057.496950363195
327,2015-07-02,9151,8812.071167024236
327,2015-07-03,7285,7987.969973873863
327,2015-07-04,4940,6260.6958253387975
327,2015-07-06,6748,6898.295124876952
327,2015-07-07,5931,6007.658031909613
327,2015-07-08,6829,5790.4304660946
327,2015-07-09,7886,5901.13656391879
327,2015-07-10,7193,7002.9572350618755
327,2015-07-11,6110,6338.710210365567
327,2015-07-13,12937,11429.12062805501
327,2015-07-14,9846,9076.320226469794
327,2015-07-15,9009,8707.626487176194
327,2015-07-16,7837,8629.754920179546
327,2015-07-17,7440,8615.691247049994
327,2015-07-18,5490,6044.886467121473
327,2015-07-20,7651,6731.510248971245
327,2015-07-21,6459,6132.996600381547
327,2015-07-22,5702,5921.685999999129
327,2015-07-23,6416,6068.7480074117975
327,2015-07-24,6101,6492.334054421019
327,2015-07-25,5679,5912.030324731583
327,2015-07-27,11973,11106.737955875615
327,2015-07-28,9686,9041.53025220701
327,2015-07-29,8703,8919.075511366029
327,2015-07-30,8328,9467.311926890112
327,2015-07-31,11035,10198.756087651138
328,2015-06-01,6436,7256.037109115495
328,2015-06-02,5568,5907.385213930784
328,2015-06-03,5823,5386.4136258544995
328,2015-06-05,6063,5437.741258460088
328,2015-06-06,2355,3434.5927382608625
328,2015-06-08,4814,4276.747437413827
328,2015-06-09,4225,4350.186170538061
328,2015-06-10,4074,4171.7397346490325
328,2015-06-11,4255,4199.006512889193
328,2015-06-12,3962,4237.941942581866
328,2015-06-13,2475,2897.0144131453785
328,2015-06-15,6537,6754.72150866277
328,2015-06-16,6288,5465.292952910284
328,2015-06-17,5178,5458.7118196772335
328,2015-06-18,4907,5434.468920981998
328,2015-06-19,3979,5288.734414156545
328,2015-06-20,3019,2868.714818790779
328,2015-06-22,4129,4108.184981173987
328,2015-06-23,3464,3896.7017888237388
328,2015-06-24,4327,3601.410925444301
328,2015-06-25,3967,3626.7931416788006
328,2015-06-26,4268,3804.726227315878
328,2015-06-27,2882,2956.5342351502336
328,2015-06-29,6781,6422.714178701108
328,2015-06-30,6423,6493.6721766875235
328,2015-07-01,5647,5444.789189272933
328,2015-07-02,4633,5199.65753185875
328,2015-07-03,4826,4813.901799576482
328,2015-07-04,2525,2777.4422636536624
328,2015-07-06,4522,4153.723575774403
328,2015-07-07,3841,3720.876630357698
328,2015-07-08,3799,3483.7317656819323
328,2015-07-09,3815,3552.4224330753523
328,2015-07-10,3951,4066.7592455737176
328,2015-07-11,2708,2894.3365076745417
328,2015-07-13,5875,6275.962195371138
328,2015-07-14,5643,4969.326584918109
328,2015-07-15,5571,4725.3545486658895
328,2015-07-16,4578,4736.849384239343
328,2015-07-17,4656,4773.114195698178
328,2015-07-18,2635,2797.814116428102
328,2015-07-20,4246,3999.627893032141
328,2015-07-21,3856,3733.779612138573
328,2015-07-22,4001,3530.749684550086
328,2015-07-23,4013,3592.1824584844226
328,2015-07-24,3789,3714.079431109121
328,2015-07-25,2004,2913.764246051773
328,2015-07-27,5623,5906.317892776602
328,2015-07-28,5736,4968.158979337316
328,2015-07-29,4731,4693.4450228490305
328,2015-07-30,4781,5223.754699091258
328,2015-07-31,5662,5610.444371245528
329,2015-06-01,11037,11090.427790627253
329,2015-06-02,8643,9579.902299170832
329,2015-06-03,9416,8424.604367237755
329,2015-06-05,10133,8586.74759838367
329,2015-06-06,4699,5735.249283497777
329,2015-06-08,7224,6551.411615925051
329,2015-06-09,5566,6859.015811544613
329,2015-06-10,6196,6428.083365844111
329,2015-06-11,5696,6414.011874725886
329,2015-06-12,6782,6671.085016337784
329,2015-06-13,4876,4899.963143329393
329,2015-06-15,11579,11140.142234407147
329,2015-06-16,9061,8908.107802702672
329,2015-06-17,8349,8775.909385526946
329,2015-06-18,8029,8638.04127321482
329,2015-06-19,8951,8408.433799407392
